"","id","amount_tsh","installer","longitude","latitude","basin","region","ward","population","public_meeting","scheme_management","permit","extraction_type","management","payment_type","water_quality","quantity","source","waterpoint_type","time_failure","status_group"
"4278",63657,0,1,39.17282058,-6.97585053,9,2,1282,500,2,3,1,10,12,3,7,2,8,7,"",3
"4279",63681,0,130,31.10782215,-7.53731571,3,16,1439,1,1,9,1,10,8,3,6,1,8,7,"",3
"4280",63717,0,1,39.18535887,-6.97645839,9,2,1282,100,2,3,1,10,12,3,7,2,8,7,"",3
"4281",63725,0,130,36.14398201,-8.92850762,7,12,967,1,2,9,2,4,8,3,7,1,7,2,"",3
"4282",63750,0,130,37.37803854,-3.29602567,6,7,1080,1,1,9,1,4,8,7,7,3,9,7,"",3
"4283",63751,0,197,33.8941329,-1.49846372,5,10,752,200,1,9,1,14,8,3,7,2,3,2,"",3
"4284",63803,0,174,37.64449815,-3.78686635,6,7,798,50,2,11,1,4,10,3,7,3,9,2,"",3
"4285",63817,0,59,33.9185436,-9.60575378,2,11,58,0,2,9,2,4,8,3,7,1,9,2,"",3
"4286",63839,0,45,37.91990821,-4.17344192,6,7,1273,80,2,10,2,4,8,3,7,2,7,2,"",3
"4287",63842,0,130,31.04145555,-7.50888302,4,16,1439,1,2,9,1,4,8,7,7,3,7,2,"",3
"4288",63847,0,59,33.80037278,-9.53695142,2,11,107,0,2,9,2,4,8,3,7,1,9,2,"",3
"4289",63875,0,116,37.63132777,-3.14198407,6,7,697,1,2,1,2,4,1,3,7,2,9,2,"",3
"4290",63884,0,116,37.63591571,-3.11582283,6,7,1649,1,2,1,2,4,1,3,7,3,9,2,"",3
"4291",63901,0,541,34.92628315,-4.72257823,1,19,1110,1,2,9,2,9,8,7,8,3,8,5,"",3
"4292",63917,0,172,0,-2e-08,5,14,471,0,2,9,2,7,8,7,8,1,3,3,"",3
"4293",63920,0,130,35.41101386,-10.58298219,8,17,999,0,2,9,2,4,8,3,7,1,7,2,"",3
"4294",63976,0,130,30.9479747,-1.31948341,5,5,888,0,2,3,2,4,8,3,7,1,9,2,"",3
"4295",63999,20,117,38.652991,-7.35229365,9,15,178,2000,2,9,1,10,8,6,7,2,4,5,"",3
"4296",64029,0,388,35.79229184,-3.90436326,1,9,1356,246,2,9,2,4,8,3,7,1,1,2,"",3
"4297",64035,0,172,37.51487943,-5.38669113,9,21,699,1,2,9,1,14,8,3,7,5,4,2,"",3
"4298",64059,0,172,0,-2e-08,5,14,478,0,2,9,2,8,8,3,7,2,3,3,"",3
"4299",64094,200,93,38.83860287,-6.58611682,9,15,1949,20,2,1,2,8,1,2,7,2,7,2,"",3
"4300",64105,0,130,31.52094282,-1.38548642,5,5,464,0,2,9,2,10,8,3,5,3,8,7,"",3
"4301",64124,0,116,33.11494363,-4.873102,4,20,395,0,2,9,2,10,8,3,7,2,9,3,"",3
"4302",64158,0,435,36.68458452,-8.11349697,7,12,565,500,2,12,2,14,8,3,7,3,4,2,"",3
"4303",64159,0,485,35.92137321,-5.51047293,1,3,255,0,2,9,2,8,8,7,7,1,4,3,"",3
"4304",64164,0,130,32.22202588,-4.01715508,4,18,78,0,2,12,2,10,12,7,4,3,8,7,"",3
"4305",64167,0,209,34.57491529,-5.79269836,7,19,366,560,2,9,1,8,8,3,5,2,4,3,"",3
"4306",64178,0,253,37.66207356,-3.21764294,6,7,551,1,2,1,2,4,1,2,7,3,9,2,"",3
"4307",64198,0,435,31.46305867,-1.69015334,5,5,1694,0,1,9,2,10,8,3,7,3,8,7,"",3
"4308",64209,100,141,38.71999349,-10.37183988,8,8,1442,370,2,9,1,10,8,6,8,1,8,7,"",3
"4309",64228,0,101,34.64440407,-11.03234843,2,17,607,36,1,9,2,4,8,7,7,1,9,2,"",3
"4310",64264,0,188,32.72810393,-5.76445885,4,20,372,0,2,9,2,10,8,2,7,1,9,2,"",3
"4311",64299,0,59,33.69417819,-9.60158052,2,11,326,0,2,10,2,4,9,2,7,1,9,2,"",3
"4312",64323,0,388,34.37985695,-4.6573386,1,19,1073,498,2,9,2,4,8,3,7,4,1,3,"",3
"4313",64335,0,130,39.26002394,-8.58831317,8,8,1163,470,2,12,2,10,8,3,7,2,8,7,"",3
"4314",64339,0,117,38.84165318,-7.16136686,9,15,1009,1800,2,9,1,10,8,3,4,2,8,5,"",3
"4315",64374,30,106,38.95896531,-7.18781273,9,15,585,1,2,9,1,6,8,6,7,3,4,5,"",3
"4316",64431,0,541,33.80973341,-9.16425335,2,11,387,0,2,9,2,4,8,3,7,2,7,2,"",3
"4317",64464,0,541,33.84971147,-9.21849255,2,11,881,0,2,10,1,4,9,7,7,2,7,2,"",3
"4318",64474,0,130,33.16499859,-4.33605751,4,20,1915,0,1,9,1,10,8,3,7,4,8,7,"",3
"4319",64521,0,258,31.52400815,-2.64014842,5,5,448,0,2,9,2,15,8,3,1,3,2,5,"",3
"4320",64538,200,197,34.70075964,-1.75185508,5,10,900,1140,2,9,2,12,8,2,7,3,8,5,"",3
"4321",64563,0,130,33.69443366,-3.7364804,1,18,1872,0,1,3,1,15,12,7,7,2,8,5,"",3
"4322",64596,0,130,35.54641157,-10.82066681,8,17,1254,0,2,9,2,4,8,4,7,1,7,2,"",3
"4323",64603,0,276,39.16722641,-7.21517621,9,15,1365,463,2,9,1,10,8,3,7,4,8,7,"",3
"4324",64606,0,287,39.22074801,-10.3689887,8,13,1458,1,2,9,2,4,8,3,7,1,9,3,"",3
"4325",64632,0,45,37.91450741,-4.1788642,6,7,1273,140,2,10,2,4,8,3,7,2,7,2,"",3
"4326",64647,0,59,33.87791832,-9.58024743,2,11,782,0,2,9,2,4,8,3,7,1,9,2,"",3
"4327",64694,2000,76,34.3415146,-9.57578136,2,4,866,0,2,9,1,4,8,1,7,1,9,2,"",3
"4328",64747,0,130,33.52715846,-3.59953252,1,18,748,0,2,3,1,1,12,7,5,2,2,5,"",3
"4329",64785,20,130,35.79114612,-8.79583194,7,12,1207,200,2,9,2,4,8,3,7,3,7,2,"",3
"4330",64786,0,172,33.14355916,-3.87991202,1,18,1839,0,2,9,2,10,8,3,7,2,1,3,"",3
"4331",64798,0,541,33.88078192,-9.40451653,2,11,704,0,2,10,1,4,9,7,7,2,7,2,"",3
"4332",64804,0,76,35.96794357,-6.10416287,9,3,1311,0,2,9,1,8,8,6,5,1,4,2,"",3
"4333",64834,0,130,33.96144204,-3.13549552,5,18,1529,0,2,3,1,15,12,5,7,1,8,5,"",3
"4334",64848,0,130,36.94548379,-7.82335037,7,12,1186,300,2,9,2,15,8,3,7,3,5,5,"",3
"4335",64849,600,130,29.74167014,-4.90671691,4,6,1784,330,2,3,2,10,8,2,7,2,8,7,"",3
"4336",64854,0,119,33.19272412,-8.78106249,3,11,1274,0,2,9,2,4,8,4,8,5,7,2,"",3
"4337",64869,0,503,32.39898138,-4.78265185,4,20,1414,0,2,9,2,1,8,3,7,1,8,5,"",3
"4338",64886,0,130,30.00112911,-4.98210387,4,6,493,555,2,5,2,4,4,7,7,3,7,3,"",3
"4339",64891,0,76,34.05635139,-9.34963603,2,4,671,0,2,2,1,4,11,3,8,1,9,2,"",3
"4340",64905,0,130,35.70596877,-5.52789357,1,3,249,0,2,9,1,2,8,3,7,2,4,3,"",3
"4341",64936,50,276,39.2081936,-7.01545559,9,15,1826,100,2,9,1,9,8,6,7,1,8,5,"",3
"4342",64942,0,130,30.96680126,-1.28421269,5,5,888,0,2,3,2,4,8,3,7,1,9,2,"",3
"4343",64953,0,141,38.66569532,-10.27218934,8,8,1220,245,2,9,1,9,8,3,5,3,8,5,"",3
"4344",64979,0,230,36.5653862,-2.52613611,1,1,216,300,2,9,2,4,8,4,7,2,1,2,"",3
"4345",65008,0,298,36.15810332,-6.28778745,9,3,1262,0,2,9,2,10,8,7,7,1,8,7,"",3
"4346",65019,0,163,36.91678169,-7.44263086,7,12,1136,300,2,9,2,10,8,3,7,2,8,5,"",3
"4347",65020,0,141,37.90863781,-10.41152168,8,8,597,230,2,9,1,9,8,3,5,4,8,5,"",3
"4348",65029,0,251,29.6762902,-4.90513186,4,6,940,0,2,4,2,10,2,3,7,1,8,7,"",3
"4349",65063,0,61,37.6818456,-3.64008927,6,7,599,130,2,9,1,4,8,3,7,3,7,7,"",3
"4350",65092,0,147,39.75263866,-10.78516771,8,13,1131,1,2,11,2,14,8,3,7,1,4,3,"",3
"4351",65094,0,116,37.63198267,-3.19212867,6,7,549,1,2,1,2,4,1,2,7,2,9,2,"",3
"4352",65140,0,140,40.32501564,-10.45520593,8,13,936,1500,2,12,2,10,8,7,5,2,4,7,"",3
"4353",65143,50,237,38.63694952,-10.26683563,8,8,1220,270,2,9,1,14,8,6,5,2,4,3,"",3
"4354",65155,0,494,34.72647523,-4.49907449,1,19,666,350,2,9,2,10,8,3,7,2,8,7,"",3
"4355",65157,0,188,32.72239427,-5.76651142,4,20,372,0,2,9,2,10,8,6,7,1,9,2,"",3
"4356",65182,0,125,39.04530961,-6.52519087,9,15,1953,250,2,9,1,5,8,3,7,2,8,5,"",3
"4357",65211,500,494,30.4890947,-5.61703122,4,16,1157,67,2,9,2,10,8,2,7,2,4,5,"",3
"4358",65239,0,130,32.10435124,-3.70777016,4,18,373,0,2,5,2,10,4,7,7,1,8,7,"",3
"4359",65273,0,334,33.91958661,-2.00118179,5,10,1749,250,2,12,2,4,7,7,8,5,3,3,"",3
"4360",65274,0,130,34.00951622,-3.82821994,1,18,1762,0,1,5,1,4,4,7,7,4,6,7,"",3
"4361",65296,0,172,38.08096368,-4.48311789,6,7,611,603,2,10,2,4,8,3,7,2,7,2,"",3
"4362",65305,0,116,37.64791296,-3.20428601,6,7,1770,1,2,1,2,4,1,2,7,2,9,2,"",3
"4363",65319,0,541,34.81382349,-4.75885985,1,19,669,1,2,9,2,10,8,7,7,3,8,7,"",3
"4364",65321,0,130,38.90872505,-7.62431128,7,15,578,1,2,9,2,1,8,3,7,3,8,5,"",3
"4365",65334,0,130,35.87207372,-10.54610412,7,17,837,220,2,9,2,4,8,3,7,4,7,7,"",3
"4366",65335,10,23,37.17849402,-5.3937132,6,9,613,5000,2,9,2,4,8,6,7,3,9,7,"",3
"4367",65349,0,59,33.72540144,-9.55551078,2,11,1502,0,2,10,2,4,9,2,7,1,9,2,"",3
"4368",65354,0,130,0,-2e-08,5,18,1373,0,1,3,1,15,12,3,8,1,8,5,"",3
"4369",65364,0,31,32.86926401,-2.72780761,5,14,106,0,2,9,2,8,8,3,7,2,3,2,"",3
"4370",65379,100,426,36.44179492,-5.54794988,9,9,218,380,2,8,1,14,8,6,5,3,4,2,"",3
"4371",65384,0,130,35.35235473,-10.65384704,8,17,808,750,2,9,2,5,8,4,7,1,8,5,"",3
"4372",65388,0,535,33.01398609,-2.92794659,5,14,527,0,1,6,1,10,5,3,7,3,8,7,"",3
"4373",65396,0,23,37.12543963,-5.3076958,6,9,613,300,2,9,2,14,8,3,5,2,4,2,"",3
"4374",65405,0,130,31.77590462,-7.80467718,3,16,1309,250,2,9,2,4,8,3,7,1,7,2,"",3
"4375",65411,0,116,37.6128392,-3.07212859,6,7,729,1,2,1,2,4,1,2,7,3,9,3,"",3
"4376",65429,200,130,38.1951772,-4.5455373,6,21,1818,1,2,9,2,4,8,2,7,2,9,2,"",3
"4377",65442,0,130,32.26516308,-3.9889442,4,18,78,0,2,12,2,10,12,7,4,3,8,7,"",3
"4378",65452,0,172,33.05039927,-2.55640372,5,14,706,0,2,9,2,10,8,3,7,4,6,7,"",3
"4379",65465,0,37,34.21179671,-1.2152447,5,10,1150,1000,2,4,1,14,8,3,7,3,7,3,"",3
"4380",65469,0,130,32.1246898,-8.56984996,3,16,1126,350,2,9,1,15,8,3,7,2,4,5,"",3
"4381",65470,0,370,31.51968477,-7.84492064,3,16,1565,1200,2,9,2,4,8,3,7,1,7,2,"",3
"4382",65494,0,77,36.99044983,-3.28075497,6,1,660,156,2,9,2,4,8,7,7,3,9,2,"",3
"4383",65505,0,279,37.60009172,-6.1434359,9,12,1819,80,2,9,2,14,8,3,7,2,4,2,"",3
"4384",65507,0,130,33.09903884,-2.54035835,5,14,57,0,2,9,2,10,8,3,7,4,8,7,"",3
"4385",65517,50,447,34.44422466,-4.4910479,1,19,783,369,2,2,2,8,11,6,7,3,4,3,"",3
"4386",65520,0,172,33.08428325,-3.8230766,1,18,197,0,2,9,2,8,8,3,7,2,1,3,"",3
"4387",65545,0,101,34.84156403,-10.98251182,2,17,813,30,1,9,2,4,8,7,7,1,9,2,"",3
"4388",65579,0,198,34.61932338,-1.7468754,5,10,1711,550,1,4,2,4,2,7,7,4,6,2,"",3
"4389",65582,0,76,35.87251665,-6.08007053,9,3,1640,0,2,9,1,8,8,6,7,1,4,3,"",3
"4390",65604,0,1,39.33665077,-6.88265065,9,2,559,70,2,7,1,8,3,3,7,4,4,2,"",3
"4391",65611,0,135,33.83600057,-3.7650293,1,18,1374,0,2,5,1,4,4,7,7,4,6,7,"",3
"4392",65630,50,269,39.99456532,-10.71930205,8,13,685,1800,2,9,2,8,8,6,7,3,4,3,"",3
"4393",65631,0,98,35.72443846,-7.86309186,7,4,928,1,2,9,2,4,8,3,7,1,9,2,"",3
"4394",65644,0,435,37.54119778,-6.93307285,9,12,1200,90,2,9,2,4,8,3,7,2,7,2,"",3
"4395",65650,0,58,32.4458744,-5.04647808,4,20,1489,0,2,9,2,8,8,3,7,1,4,2,"",3
"4396",65657,0,541,34.91761368,-5.23572449,1,19,987,1,2,9,1,8,8,7,8,1,4,2,"",3
"4397",65668,0,494,30.32087252,-5.59915709,4,16,1157,350,2,10,2,5,9,3,8,2,4,5,"",3
"4398",65680,0,130,36.045433,-5.92996374,9,3,264,0,2,9,1,8,8,3,7,1,4,2,"",3
"4399",65683,0,130,33.49295147,-3.62772203,1,18,268,0,2,3,1,1,12,7,5,3,2,5,"",3
"4400",65699,0,1,39.16950881,-6.90068288,9,2,736,1,1,12,1,10,7,7,7,2,4,7,"",3
"4401",65703,0,130,31.48624338,-1.47194649,5,5,430,0,2,9,2,15,8,3,1,4,8,5,"",3
"4402",65777,0,287,38.93971224,-10.5615715,8,13,153,1,2,9,2,8,8,3,5,1,4,7,"",3
"4403",65782,0,434,38.38740673,-6.32246002,9,15,1271,5000,2,9,1,7,8,7,5,3,7,2,"",3
"4404",65784,0,295,37.7132576,-6.05274038,9,12,497,1,2,9,2,10,8,3,5,3,8,7,"",3
"4405",65804,0,172,33.01196053,-8.44394785,3,11,1064,0,2,9,2,14,8,6,7,2,9,2,"",3
"4406",65837,0,172,32.92164844,-8.60823208,3,11,228,0,2,9,2,8,8,3,7,2,2,2,"",3
"4407",65846,0,130,34.7721266,-9.02212844,7,4,1312,120,2,9,1,15,8,3,7,2,2,5,"",3
"4408",65864,700,130,30.59032275,-3.68881316,4,6,402,400,2,9,1,4,8,1,7,3,7,2,"",3
"4409",65876,0,130,36.66829969,-8.13190966,7,12,855,350,2,12,2,15,8,3,7,3,8,5,"",3
"4410",65877,0,280,38.92524996,-7.29742712,9,15,1665,300,2,9,1,10,8,3,7,4,8,7,"",3
"4411",65878,1000,519,30.5805161,-4.57821334,4,6,453,950,2,10,1,10,8,1,5,2,4,7,"",3
"4412",65897,0,172,0,-2e-08,5,14,7,0,2,9,2,8,8,3,7,2,3,2,"",3
"4413",65908,0,172,32.36076161,-8.64548255,3,11,160,0,1,9,2,7,8,6,7,2,7,2,"",3
"4414",65915,0,435,30.92759215,-3.31609185,4,6,470,300,2,9,1,4,8,7,7,3,9,3,"",3
"4415",65937,0,36,34.22163999,-1.29832318,5,10,757,690,2,9,1,14,8,2,5,2,4,2,"",3
"4416",65959,0,172,33.20498611,-3.73271439,1,18,1908,0,2,9,2,10,8,3,7,2,8,7,"",3
"4417",65967,0,435,37.51709621,-7.00437137,9,12,1200,150,2,9,2,13,8,3,5,3,8,5,"",3
"4418",65982,0,130,0,-2e-08,5,14,557,0,2,9,2,10,8,7,8,1,8,7,"",3
"4419",65984,0,130,33.47287677,-3.68989549,1,18,268,0,2,3,2,14,12,7,5,2,2,6,"",3
"4420",65999,0,287,38.93314345,-10.68393389,8,13,1251,1,2,9,2,4,8,3,7,1,9,3,"",3
"4421",66007,0,141,38.69723077,-10.38250807,8,8,1428,491,2,9,1,10,8,3,4,4,8,7,"",3
"4422",66015,0,198,32.99657313,-2.69815842,5,14,1896,0,2,9,2,12,8,3,4,4,8,7,"",3
"4423",66031,0,197,33.9676701,-1.42240437,5,10,752,450,2,9,1,14,8,3,7,2,3,3,"",3
"4424",66036,0,106,30.71289999,-3.5467707,4,6,1155,1,2,9,1,5,8,7,7,2,4,5,"",3
"4425",66042,0,148,39.36364279,-10.71129944,8,13,723,200,2,9,1,14,8,3,7,3,4,3,"",3
"4426",66043,0,1,39.4736433,-6.92183473,9,2,1801,1,2,7,1,8,3,3,5,1,4,7,"",3
"4427",66046,0,130,34.07030154,-3.11739012,5,18,370,0,2,3,1,10,12,5,7,3,8,7,"",3
"4428",66052,0,34,36.69292588,-2.72604393,1,1,823,300,2,12,1,4,7,7,8,5,4,3,"",3
"4429",66059,0,139,38.76196093,-10.91313605,8,13,1456,89,2,9,2,5,8,3,7,3,4,5,"",3
"4430",66064,0,287,39.05790082,-11.11150779,8,13,1785,1,2,9,2,8,8,7,5,2,4,3,"",3
"4431",66084,0,130,32.04888197,-8.57425455,3,16,786,250,2,9,2,4,8,3,7,1,7,7,"",3
"4432",66085,0,141,38.76457882,-10.37097835,8,8,1444,560,2,9,1,10,8,5,8,1,8,7,"",3
"4433",66087,0,519,30.58144564,-2.55449085,5,5,492,0,2,9,1,4,8,3,7,1,9,2,"",3
"4434",66098,0,76,36.62173545,-6.19541586,9,3,1728,0,2,9,1,8,5,6,7,1,4,7,"",3
"4435",66128,10,225,37.90618638,-9.94683886,8,8,991,350,2,9,2,5,8,6,7,1,4,7,"",3
"4436",66180,0,435,33.00756213,-2.04680575,5,14,1325,300,2,9,2,10,8,3,7,3,3,2,"",3
"4437",66185,2000,130,34.79894639,-9.85112909,2,4,840,43,2,9,1,4,8,1,7,1,9,2,"",3
"4438",66187,0,59,32.98724171,-4.91073108,4,20,1889,0,2,9,2,8,8,3,7,3,4,3,"",3
"4439",66194,0,541,34.25573781,-8.6041816,7,11,1856,0,2,9,2,4,8,3,7,4,7,2,"",3
"4440",66197,0,130,36.23567257,-8.20815899,7,12,1077,300,2,12,2,15,8,3,7,3,8,5,"",3
"4441",66209,0,61,37.6666243,-3.62264846,6,7,599,90,2,12,1,4,7,3,7,3,7,7,"",3
"4442",66236,0,130,0,-2e-08,5,14,1186,0,2,12,2,10,8,3,7,1,8,7,"",3
"4443",66269,0,59,33.95474102,-9.50026043,2,11,874,0,2,9,2,4,8,2,7,1,9,2,"",3
"4444",66283,0,31,32.78309958,-4.26497614,4,20,1235,0,1,9,1,10,8,3,7,2,8,7,"",3
"4445",66291,0,541,34.62605354,-5.16964482,1,19,1426,1,2,9,2,10,8,7,8,1,8,7,"",3
"4446",66300,50,172,37.70292786,-5.47865006,6,21,1268,1,2,9,1,7,8,6,7,3,4,2,"",3
"4447",66332,0,130,33.96094873,-1.98710442,5,10,1093,250,2,3,1,10,12,7,5,2,8,7,"",3
"4448",66340,0,173,34.72202921,-4.89536056,1,19,1393,1,2,9,2,10,8,5,7,2,4,7,"",3
"4449",66342,0,390,33.99814114,-4.08928722,1,20,382,0,2,10,2,4,8,6,7,2,1,3,"",3
"4450",66343,0,513,38.8576147,-4.91862007,6,21,1001,220,2,9,2,1,8,3,7,3,8,5,"",3
"4451",66362,100,130,31.05002228,-6.27626385,3,16,525,150,2,9,2,10,8,1,7,3,2,7,"",3
"4452",66363,0,128,31.71025967,-1.63283605,5,5,429,0,2,9,2,10,8,3,7,2,8,7,"",3
"4453",66403,0,143,36.96263447,-3.36708955,6,1,614,150,2,9,2,4,8,7,7,3,7,2,"",3
"4454",66406,0,78,35.44618953,-7.3452589,7,4,417,1,1,4,2,15,2,3,5,1,4,5,"",3
"4455",66417,0,152,36.90832208,-3.32207481,6,1,941,102,2,9,2,4,8,7,2,3,7,2,"",3
"4456",66433,0,452,34.69225062,-1.41280121,5,10,1622,100,2,12,2,5,8,7,1,2,4,5,"",3
"4457",66448,0,60,33.61882312,-8.86653916,7,11,363,0,2,9,2,4,12,1,7,1,7,2,"",3
"4458",66491,0,152,36.94019123,-3.35734844,6,1,614,130,2,9,2,4,8,7,7,3,7,2,"",3
"4459",66497,0,130,32.10046522,-8.986355,3,16,977,500,2,9,1,5,8,3,7,2,4,5,"",3
"4460",66506,0,124,35.07239466,-4.2078276,1,9,252,465,2,5,2,10,4,3,7,4,6,7,"",3
"4461",66512,0,130,0,-2e-08,5,14,965,0,2,12,2,10,8,3,7,3,8,7,"",3
"4462",66551,0,130,33.11964538,-4.79147943,4,20,915,0,1,9,1,10,8,3,7,1,8,7,"",3
"4463",66555,0,130,37.28158837,-5.93801891,9,21,620,1,2,9,1,15,8,3,5,5,8,5,"",3
"4464",66556,0,331,32.63321407,-5.09182102,4,20,349,0,2,9,2,10,8,3,7,2,6,7,"",3
"4465",66566,0,43,38.77257148,-10.95857486,8,13,1456,1,2,9,2,10,8,3,7,2,4,7,"",3
"4466",66569,0,435,37.49659749,-6.95914391,9,12,1200,1,2,9,2,4,8,3,7,2,7,2,"",3
"4467",66573,0,130,37.54882877,-3.31506147,6,7,973,1,1,9,2,4,8,3,7,3,9,3,"",3
"4468",66588,0,130,31.41032398,-1.18986812,5,5,528,0,2,9,2,10,8,3,7,3,8,7,"",3
"4469",66629,1000,130,35.49410928,-10.77096826,8,17,1254,600,2,9,2,9,8,2,7,1,8,5,"",3
"4470",66637,0,130,0,-2e-08,5,14,1379,0,2,9,2,10,8,3,7,2,8,7,"",3
"4471",66646,20,157,36.96562153,-6.06276907,9,12,133,250,2,9,2,4,8,6,7,2,9,2,"",3
"4472",66657,0,106,32.30219411,-8.34934659,3,11,490,0,1,9,1,15,8,3,7,3,4,5,"",3
"4473",66675,0,140,40.23056507,-10.45361151,8,13,1955,1600,2,12,2,10,8,7,7,2,8,7,"",3
"4474",66676,0,435,38.07512995,-4.64206339,6,21,1179,350,2,9,1,7,8,3,7,2,7,2,"",3
"4475",66689,0,152,36.9693657,-3.33252857,6,1,660,156,2,9,2,4,8,7,7,3,9,2,"",3
"4476",66690,0,541,36.70427166,-3.44195965,6,1,796,1,1,11,2,4,10,3,7,4,6,7,"",3
"4477",66706,0,1,39.17545846,-6.97277246,9,2,1282,400,2,9,1,10,8,7,8,1,8,7,"",3
"4478",66707,0,130,33.53436366,-3.6032519,1,18,748,0,2,3,1,1,12,7,5,2,2,5,"",3
"4479",66738,0,260,32.86155171,-8.81175046,3,11,403,0,1,9,1,9,8,3,7,4,8,5,"",3
"4480",66744,0,120,35.32746216,-1.85789707,5,1,1796,385,2,9,2,4,8,3,7,3,9,2,"",3
"4481",66761,0,130,33.18594887,-4.33095505,4,20,1915,0,1,9,1,9,8,3,7,4,8,5,"",3
"4482",66773,0,130,38.88103677,-8.42212337,7,8,675,360,2,12,2,10,8,3,5,2,8,7,"",3
"4483",66792,0,541,34.89017752,-4.67161515,1,19,352,1,2,9,2,10,8,7,8,1,8,7,"",3
"4484",66798,0,130,36.84375985,-9.02750507,7,12,351,1,2,12,2,10,8,3,8,1,8,7,"",3
"4485",66802,0,37,33.88554775,-1.25296963,5,10,1595,450,1,9,1,14,8,7,7,2,3,3,"",3
"4486",66810,30,130,38.66465299,-5.80507523,6,21,1168,20,1,6,1,14,5,6,5,3,4,2,"",3
"4487",66818,0,172,33.77187376,-3.16258433,5,18,1593,0,2,10,1,4,9,6,7,2,1,3,"",3
"4488",66822,0,260,33.0284409,-9.00101232,3,11,1416,0,2,9,1,9,8,4,7,4,8,5,"",3
"4489",66848,0,325,39.02767788,-8.45678423,7,8,675,360,2,12,2,10,8,3,5,2,8,7,"",3
"4490",66849,0,541,35.08873051,-5.27906477,1,19,987,1,2,9,1,8,8,7,8,1,4,2,"",3
"4491",66855,20,271,38.91686098,-10.47209091,8,8,831,1600,2,9,2,6,8,6,7,2,4,5,"",3
"4492",66879,30,190,38.46473321,-5.54476674,6,21,444,100,2,9,2,14,8,6,7,4,7,3,"",3
"4493",66899,0,268,36.56048226,-6.37175887,9,3,643,0,2,9,2,4,8,6,7,2,9,2,"",3
"4494",66919,0,130,0,-2e-08,5,18,1731,0,1,5,1,10,4,7,8,1,8,7,"",3
"4495",66921,0,130,30.95458274,-1.26609463,5,5,888,0,2,3,2,4,2,3,7,1,9,2,"",3
"4496",66923,25,63,34.78126807,-4.27232212,1,19,1385,198,2,2,2,8,11,6,7,2,4,3,"",3
"4497",66929,0,130,0,-2e-08,5,18,15,0,1,5,1,10,4,3,7,1,8,7,"",3
"4498",66945,0,541,34.67305321,-5.11868323,1,19,318,1,2,9,1,8,8,7,8,5,4,2,"",3
"4499",66947,0,209,34.80691137,-5.63468597,1,19,994,150,2,9,1,14,8,3,7,2,4,3,"",3
"4500",66950,0,130,0,-2e-08,5,18,658,0,2,3,1,9,12,7,8,1,8,5,"",3
"4501",66982,0,130,32.56478957,-3.95094482,4,18,623,0,2,12,2,10,12,7,4,1,8,7,"",3
"4502",66983,0,198,30.69785148,-2.75695078,4,5,1341,0,2,9,1,10,8,2,7,3,8,7,"",3
"4503",67008,0,210,37.22678701,-6.21751594,9,12,926,450,2,9,2,10,8,3,5,4,8,7,"",3
"4504",67009,0,57,36.18382495,-5.11529555,1,3,140,0,2,9,1,4,8,3,7,2,9,3,"",3
"4505",67013,30,363,38.98994019,-10.32759609,8,8,968,210,2,9,2,14,8,6,7,2,4,2,"",3
"4506",67015,0,141,38.69752822,-10.24612781,8,8,1716,150,2,9,1,10,8,3,5,3,4,7,"",3
"4507",67020,0,128,38.16490328,-6.6432838,9,15,1857,2000,2,9,1,10,8,3,7,2,1,7,"",3
"4508",67046,50,184,35.18657895,-4.65464652,1,9,231,283,2,9,2,14,8,6,5,1,6,2,"",3
"4509",67067,0,508,32.58256599,-5.42877859,4,20,1853,0,2,9,2,5,8,3,7,1,8,5,"",3
"4510",67086,100,130,31.06088623,-6.271961,3,16,525,50,2,9,2,10,8,1,7,3,2,7,"",3
"4511",67091,50,172,36.46861393,-5.6739349,9,9,1803,400,2,11,2,14,8,6,7,3,4,3,"",3
"4512",67095,0,130,32.15934364,-8.67049682,3,16,1126,50,2,9,1,15,8,3,7,2,2,5,"",3
"4513",67096,0,130,38.80208055,-8.58118092,8,8,494,360,2,9,2,14,8,3,5,2,4,3,"",3
"4514",67100,0,112,35.87016005,-8.66606155,7,12,169,250,2,12,2,15,8,3,7,3,8,5,"",3
"4515",67106,0,59,33.90871721,-9.61350731,2,11,58,0,2,9,2,4,8,3,7,1,9,2,"",3
"4516",67119,0,276,39.20018234,-7.11746304,9,15,1192,589,2,9,1,10,8,3,8,2,4,7,"",3
"4517",67138,0,130,30.83660237,-7.90253449,4,16,1939,1,1,9,1,10,8,3,7,2,8,5,"",3
"4518",67150,0,130,35.68370123,-4.40405673,1,9,237,360,2,9,2,10,8,3,7,2,8,7,"",3
"4519",67154,0,253,37.56045805,-3.03626167,1,7,1466,1,2,1,2,4,1,2,7,2,9,2,"",3
"4520",67159,0,130,37.96714663,-7.07748917,9,12,1851,300,2,9,2,9,8,4,8,4,8,5,"",3
"4521",67164,0,263,33.91044502,-9.4545342,2,11,959,0,2,9,2,4,8,3,7,1,9,2,"",3
"4522",67228,0,494,32.23319566,-4.5361099,4,20,300,0,2,9,2,10,8,3,7,1,8,7,"",3
"4523",67234,0,130,33.63339052,-2.13149421,5,10,113,500,2,3,1,10,12,7,5,2,8,5,"",3
"4524",67257,0,152,36.9227197,-3.34111843,6,1,614,135,2,9,2,4,8,7,7,3,7,2,"",3
